guest_email,has_rewards,room_type,amenities_fee,checkin_date,checkout_date,room_rate,billing_address,credit_card_number
joshua15@gaines.com,True,DELUXE,,22 Jun 2020,,204.11,"361 Compton Harbor
Yvetteland, KS 17306",
patriciaanderson@moore-castillo.com,False,,21.12,,19 Jul 2020,107.9,,2715417717805004.0
patriciawilson@cook.org,False,BASIC,7.99,01 Sep 2020,03 Sep 2020,114.29,"748 Holly Way Suite 309
West Bruce, OK 55466",30377112085085.0
megan44@rodriguez-mejia.com,False,BASIC,27.71,,,118.73,"5678 Office Road
San Francisco, CA 94103",5578220251191883.0
chad98@price.com,True,SUITE,0.0,08 Jun 2020,,204.46,"77 Massachusetts Ave
Cambridge, MA 02139",560507668153.0
tclarke@day.biz,False,BASIC,22.22,29 Jan 2020,30 Jan 2020,118.08,"5678 Office Road
San Francisco, CA 94103",213130140127083.0
,True,DELUXE,0.0,11 Jan 2020,,213.47,,
mccormickbrittany@wilson.com,,,25.78,20 Dec 2020,,141.15,"71174 Walker Via
Garyton, TN 87528",
pottsgabriel@kaufman.com,False,BASIC,20.85,,27 Sep 2020,140.36,"5805 Norris Radial Suite 023
West Stephen, RI 08085",4276212116724949.0
brittanybailey@bates-williams.com,False,BASIC,20.13,18 Oct 2020,20 Oct 2020,108.98,"77 Massachusetts Ave
Cambridge, MA 02139",4.0072853038057984e+18
wesley90@howard.com,,,37.91,19 Apr 2020,22 Apr 2020,117.37,"1234 Corporate Drive
Boston, MA 02116",180081777207954.0
samantha42@rodriguez.org,False,BASIC,,20 Jun 2020,,124.59,,
wmorton@stanley.com,False,BASIC,21.92,25 Oct 2020,26 Oct 2020,139.59,"780 Charles Fields
North Sharonmouth, DC 90483",3599900650429543.0
amandasmith@cox-galvan.com,False,BASIC,,,16 Jul 2020,176.9,"5678 Office Road
San Francisco, CA 94103",4109127084665887.0
amanda93@lin-nelson.com,False,BASIC,15.71,21 May 2020,23 May 2020,107.39,"878 Carolyn Dale
Johnhaven, DC 08878",213162992830407.0
fmorales@malone-powell.com,False,BASIC,15.54,26 Nov 2020,29 Nov 2020,,"67672 Wagner Lane
Ramoshaven, MI 94449",30025348202012.0
jack31@collins-bauer.com,,,,26 Sep 2020,29 Sep 2020,265.09,"913 Griffin Spurs
Krausemouth, MD 07676",4.0942738085316214e+18
justin41@mclean-vincent.net,,BASIC,15.34,09 Sep 2020,12 Sep 2020,115.62,"953 White Island
Christopherside, TN 91366",4997007688211111.0
jennifer93@ross.biz,False,BASIC,,15 Sep 2020,16 Sep 2020,,"975 Julia Mills Apt. 917
East Matthewchester, FL 22011",3501951215134257.0
,False,BASIC,16.86,25 Nov 2020,26 Nov 2020,118.77,,3553805464121406.0
tristanmccullough@williams.info,False,BASIC,21.53,05 Oct 2020,08 Oct 2020,115.99,"81336 Bianca Ville Suite 009
New Matthew, LA 51794",503825235156.0
rcopeland@miller.com,False,,15.56,26 Jul 2020,28 Jul 2020,105.84,,3507677491405293.0
bakerjennifer@holmes.com,False,DELUXE,40.88,17 Nov 2020,19 Nov 2020,190.01,"2224 Hahn Lane Apt. 597
South Zacharystad, NY 69895",3504340315602214.0
whitemichelle@schneider-coleman.com,False,BASIC,22.4,07 Jan 2020,,,"2117 Arnold Village
South Oscarport, PA 57297",2720579069822037.0
flowersalexander@castro.com,False,,14.49,02 Nov 2020,03 Nov 2020,188.31,"33825 Moreno Motorway Apt. 198
Lake Daniel, NM 92683",
kimjoe@escobar.com,,BASIC,15.29,12 Dec 2020,16 Dec 2020,,,30090542621201.0
,False,DELUXE,,25 Sep 2020,26 Sep 2020,182.21,"06133 Mendoza Light
Geneberg, RI 46223",
dean26@garza.com,False,BASIC,12.85,25 Apr 2020,26 Apr 2020,148.91,"1234 Corporate Drive
Boston, MA 02116",345403246062640.0
,,,8.58,,,,"4758 Parsons Camp
Lake Annettehaven, DC 78176",
jeffrey32@owen.com,,SUITE,11.34,,,279.14,"776 Parker Locks Suite 350
Pamelamouth, WY 15909",
belljose@goodwin-farrell.net,False,BASIC,,06 Nov 2020,07 Nov 2020,103.17,"45274 Andrew Bridge
New Elizabethton, FL 05037",4534892217780995.0
martinezmelody@michael.info,False,BASIC,23.8,17 Nov 2020,20 Nov 2020,122.85,"74390 Jones Knolls
Port Brookeburgh, ME 47272",4.112009209882614e+18
,False,BASIC,30.1,02 Nov 2020,04 Nov 2020,118.88,"221 Lopez Bypass Suite 004
Benjaminchester, ME 19764",
scott83@cruz.info,,,8.64,12 Jul 2020,13 Jul 2020,,"022 Cathy Estate Suite 068
Lake Kimberlyburgh, AR 81191",
cyates@hodge-mays.com,,,21.64,,25 Nov 2020,106.17,"0156 Russell Trail Apt. 291
Port Scottchester, IA 23231",373486092866649.0
autumnbrown@black.net,False,,,,,178.57,,
,,,36.26,07 Mar 2020,08 Mar 2020,,"9525 Adkins Valleys Apt. 059
Michaelfort, UT 59519",3566886539059875.0
,False,BASIC,24.65,,27 Aug 2020,,"5678 Office Road
San Francisco, CA 94103",4.1559825721488343e+18
,True,SUITE,0.0,01 Mar 2020,02 Mar 2020,235.81,"755 Kathleen Branch
Julietown, KS 39413",4.5597076779989304e+18
,False,BASIC,,01 Dec 2020,03 Dec 2020,109.45,"06567 John Walk Apt. 238
West Scott, NV 61617",675989868145.0
christophergarcia@harris.com,False,BASIC,24.33,07 Apr 2020,10 Apr 2020,275.87,"747 Levy Inlet
Carlosshire, WY 29435",675948398762.0
lorihernandez@levine.com,True,SUITE,0.0,30 Jun 2020,02 Jul 2020,206.08,"10400 Janet Mission Suite 620
Davenportberg, OH 35247",3579211175198421.0
uwilson@wilson.biz,False,,11.27,15 Jan 2020,16 Jan 2020,,"77 Massachusetts Ave
Cambridge, MA 02139",4.953579253548399e+18
wcox@moore.com,False,BASIC,,30 May 2020,01 Jun 2020,124.71,"975 Julia Mills Apt. 917
East Matthewchester, FL 22011",
samuelthompson@gallegos.com,,BASIC,22.66,19 Jan 2020,21 Jan 2020,133.84,"2506 Christopher Lock
Lake Paul, IL 17894",5384429416877617.0
harrisdenise@davidson-holland.info,,BASIC,,13 Oct 2020,15 Oct 2020,,,4799392441435.0
coreytaylor@porter-choi.com,,BASIC,19.59,16 Aug 2020,18 Aug 2020,144.66,"41538 Kevin Court Suite 962
Port Aaronburgh, OH 90832",2419478417491957.0
pgomez@moore.com,False,BASIC,28.53,30 Dec 2020,01 Jan 2021,131.79,"4274 Haynes Alley Apt. 017
North Sharon, AZ 71154",6591207564593070.0
laurastewart@williams.com,,,24.47,29 Nov 2020,01 Dec 2020,120.75,,346177918392159.0
,,BASIC,,26 Aug 2020,,107.93,,
,True,DELUXE,0.0,07 Jun 2020,09 Jun 2020,154.22,"430 Pacheco Way Suite 104
Codyville, OK 98583",4324982253017453.0
smithkristina@fox-williams.org,,BASIC,16.61,18 Dec 2020,,149.53,"88394 Boyle Meadows
Conleyberg, TN 22063",4755776418577023.0
toddmoore@williams.info,False,BASIC,14.48,10 Mar 2020,11 Mar 2020,106.26,"1234 Corporate Drive
Boston, MA 02116",4.053685242271326e+18
,,,,,14 May 2020,,,30393625762656.0
jonathan08@martinez.com,False,BASIC,16.69,20 Apr 2020,24 Apr 2020,102.59,"0215 Chase Roads Suite 951
Port Joshua, MS 80335",213172157411539.0
sjackson@diaz.com,False,DELUXE,16.36,18 Apr 2020,21 Apr 2020,185.02,"5678 Office Road
San Francisco, CA 94103",6512619141183173.0
,,,,23 Jul 2020,,103.96,"9525 Adkins Valleys Apt. 059
Michaelfort, UT 59519",
xingram@moses.com,False,BASIC,7.48,11 May 2020,13 May 2020,169.72,"7602 John Mill Apt. 258
Dustinbury, DE 85141",4.711730811777196e+18
laurabennett@jones-duncan.net,,,8.71,04 Jan 2021,,103.25,,3505516387300030.0
johnny71@cook.info,False,,16.31,24 Aug 2020,26 Aug 2020,,"953 White Island
Christopherside, TN 91366",2224524502892552.0
ygarcia@ballard-lopez.net,,BASIC,30.59,,13 Nov 2020,141.61,"5678 Office Road
San Francisco, CA 94103",180096250673548.0
thomasdale@hall.com,False,,1.93,,,,,
danieltaylor@harper.com,False,BASIC,3.84,22 Mar 2020,,143.52,"034 Tran Oval
Howardshire, VT 40933",213165812201188.0
